Candidate,Reference,Source
那里 的 气候 怎么样 ?,那里 的 气候 怎么样 ?,how is the weather there?
你 的 家庭 有 多 大 ？,你 的 家庭 有 多 大 ？,how large is your family?
你 有 多少 张 CD ？,你 有 多少 张 CD ？,how many cds do you have?
那里 有 多少 队伍 ？,那里 有 多少 队伍 ？,how many teams are there?
公車 票價 多少 錢 ？,公車 票價 多少 錢 ？,how much is the bus fare?
滞纳金 是 多少 ？,滞纳金 是 多少 ？,how much is the late fee?
这件 衬衫 多少 钱 ？,这件 衬衫 多少 钱 ？,how much is this t-shirt?
過了 多長 時間 ？,過了 多長 時間 ？,how much time has passed?
您 多久 见 他 一次 ？,您 多久 见 他 一次 ？,how often do you see him?
您 父母 多大 岁数 了 ？,您 父母 多大 岁数 了 ？,how old are your parents?
您 父母 多大 岁数 了 ？,你 父母 多大 了 ？,how old are your parents?
那幅 画有 多少 年 了 ？,那幅 画有 多少 年 了 ？,how old is that painting?
你 的 兄弟 多高 ?,你 的 兄弟 多高 ?,how tall is your brother?
你 了解 汤姆 多少 ？,你 了解 汤姆 多少 ？,how well do you know tom?
工作 怎么样 ？,工作 怎么样 ？,how's everything at work?
学校 怎么样 ？,学校 怎么样 ？,how's it going at school?
饑 餓 是 最好 的 調味品 。,饑 餓 是 最好 的 調味品 。,hunger is the best sauce.
饑 餓 是 最好 的 調味品 。,对于 一个 饥饿 的 人 来说 ， 任何 食物 都 是 美味 。,hunger is the best sauce.
我 承认 他 是 对 的 。,我 承认 他 是 对 的 。,i admit that he is right.
我 同意 你 的 建議 。,我 同意 你 的 建議 。,i agree to your proposal.
我 同意 他 的 觀點 。,我 同意 他 的 觀點 。,i agree with his opinion.
我 同意 這項 建議 。,我 同意 這項 建議 。,i agreed to the proposal.
我 幾乎 釣到 了魚 。,我 幾乎 釣到 了魚 。,i almost caught the fish.
我 没 遇見 她 。,我 幾乎 沒有 遇見 她 。,i almost didn't meet her.
我 快 把 我 的 午饭 忘 了 。,我 快 把 我 的 午饭 忘 了 。,i almost forgot my lunch.
我會 開車 。,我會 開車 。,i am able to drive a car.
我會 開車 。,我会 开车 。,i am able to drive a car.
我 對 音樂有 興趣 。,我 對 音樂有 興趣 。,i am interested in music.
我 不怕死 。,我 不怕死 。,i am not afraid of dying.
我 一切 都 很 好 。,我 一切 都 很 好 。,i am quite all right now.
我 肯定 他会 成功 的 。,我 肯定 他会 成功 的 。,i am sure of his success.
我 昨天 到 這裡 的 。,我 昨天 到 這裡 的 。,i arrived here yesterday.
我 讓 湯姆 在 這裡 等 。,我 讓 湯姆 在 這裡 等 。,i asked tom to wait here.
我 請 他 在 這裡 等 。,我 請 他 在 這裡 等 。,i asked him to wait here.
我八點鐘 吃 了 早餐 。,我八點鐘 吃 了 早餐 。,i ate breakfast at eight.
我 打赌 他 没 搞定 。,我 打赌 他 没 搞定 。,i bet he doesn't make it.
我 買 了 一雙 鞋子 。,我 買 了 一雙 鞋子 。,i bought a pair of shoes.
我來 感謝 你 。,我來 感謝 你 。,i came here to thank you.
我 找 不到 我 的 手提箱 。,我 找 不到 我 的 手提箱 。,i can't find my suitcase.
我 无法 理解 他 的 逻辑 。,我 无法 理解 他 的 逻辑 。,i can't follow his logic.
我 跟不上 汤姆 。,我 跟不上 汤姆 。,i can't keep up with tom.
我無法 跟上 你 。,我無法 跟上 你 。,i can't keep up with you.
沒有 你 我 活不下去 。,沒有 你 我 活不下去 。,i can't live without you.
我 不能 忍受 那個 噪音 。,我 不能 忍受 那個 噪音 。,i can't stand that noise.
我 不能 忍受 這個 噪音 。,我 不能 忍受 這個 噪音 。,i can't stand this noise.
我 無法表達 我 對 你 的 感謝 。,我 無法表達 我 對 你 的 感謝 。,i can't thank you enough.
我 承认 我 很 累 。,我 承认 我 很 累 。,i confess that i'm tired.
我應 該告 訴過 你 了 。,我應 該告 訴過 你 了 。,i could've told you that.
我 決定 當個 醫生 了 。,我 決定 當個 醫生 了 。,i decided to be a doctor.
这 完全 是 我 自己 做 的 。,这 完全 是 我 自己 做 的 。,i did that all on my own.
我 不 知道 要 怎麼 辦 。,我 不 知道 要 做 什麼 。,i didn't know what to do.
我 不 知道 要 怎麼 辦 。,我 不 知道 該 怎麼 辦 。,i didn't know what to do.
我 没想 那样 做 的 。,我 不是故意 那樣 做 。,i didn't mean to do that.
我 没想 那样 做 的 。,我 没想 那样 做 的 。,i didn't mean to do that.
我 没 把 我 的 车 卖 给 汤姆 。,我 没 把 我 的 车 卖 给 汤姆 。,i didn't sell tom my car.
我 不在乎 是否 下雪 。,我 不在乎 是否 下雪 。,i don't care if it snows.
我 吃不下 鸡皮 。,我 吃不下 鸡皮 。,i don't eat chicken skin.
我 没有 敌人 。,我 没有 敌人 。,i don't have any enemies.
我 没有 姐妹 。,我 没有 姐妹 。,i don't have any sisters.
他们 中 的 任何 一位 我 都 不 认识 。,他们 中 的 任何 一位 我 都 不 认识 。,i don't know any of them.
我 不 太 確定 。,我 不 太 確定 。,i don't know for certain.
我 不 知道 他 的 地址 。,我 不 知道 他 的 地址 。,i don't know his address.
我 不 知道 说 什么 。,我 不 知道 说 什么 。,i don't know what to say.
我 不常笑 。,我 不常笑 。,i don't laugh very often.
我 不 喜歡 吃 肉 了 。,我 不 喜歡 吃 肉 了 。,i don't like eating meat.
我 不 喜欢 搭便车 。,我 不 喜欢 搭便车 。,i don't like hitchhiking.
我 不 喜歡 那件 夾克 。,我 不 喜歡 那件 夾克 。,i don't like this jacket.
我 再也 不 喜欢 你 了 。,我 再也 不 喜欢 你 了 。,i don't like you anymore.
我 不再 爱 你 了 。,我 不再 爱 你 了 。,i don't love you anymore.
我 不在乎 炎熱 的 天氣 。,我 不在乎 炎熱 的 天氣 。,i don't mind hot weather.
辣 点儿 没关系 。,辣 点儿 没关系 。,i don't mind if it's hot.
我 聽 不 太 懂 你 的 意思 。,我 聽 不 太 懂 你 的 意思 。,i don't quite follow you.
我 不 認為 我會 同意 。,我 不 認為 他 會 來 的 。,i don't think he'll come.
我 不 懂 音乐 。,我 不 懂 音乐 。,i don't understand music.
我 不想 听 解释 。,我 不想 听 解释 。,i don't want any excuses.
我 不想 独自 前往 。,我 不想 独自 前往 。,i don't want to go alone.
我 不想 失去 你 。,我 不想 失去 你 。,i don't want to lose you.
我 不想 傷害 你 。,我 不想 傷害 你 。,i don't wish to harm you.
我 怀疑 汤姆 是 单身 。,我 怀疑 汤姆 是 单身 。,i doubt if tom is single.
我 想 再 来 一杯 啤酒 。,我 想 再 来 一杯 啤酒 。,i feel like another beer.
我 今天 感觉 好多 了 。,我 今天 感觉 好多 了 。,i feel much better today.
我 给 了 汤姆 三块 饼干 。,我 给 了 汤姆 三块 饼干 。,i gave tom three cookies.
我 為 人生 感到 很 開心 。,我 為 人生 感到 很 開心 。,i get a kick out of life.
我 每天 上 教堂 。,我 每天 上 教堂 。,i go to church every day.
周日 我 去 做礼拜 。,周日 我 去 做礼拜 。,i go to church on sunday.
我 坐地 鐵上學 。,我 搭 地铁 上学 。,i go to school by subway.
我 坐地 鐵上學 。,我 坐地 鐵上學 。,i go to school by subway.
我 也 在 这儿 上学 。,我 也 在 这儿 上学 。,"i go to school here, too."
我 的 牛仔 褲破 了 一個 洞 。,我 的 牛仔 褲破 了 一個 洞 。,i got a hole in my jeans.
我 在 树林 里 迷路 了 。,我 在 树林 里 迷路 了 。,i got lost in the forest.
有人 把 我 的 筆記本 電腦 偷 掉 了 。,有人 把 我 的 筆記本 電腦 偷 掉 了 。,i got my notebook stolen.
我 上 錯 了 火車 。,我 上 錯 了 火車 。,i got on the wrong train.
昨天 我 很早 起床 。,昨天 我 很早 起床 。,i got up early yesterday.
我 在 鄉 下長 大 。,我 在 鄉 下長 大 。,i grew up in the country.
估计 那 就是 个 笑话 吧 。,估计 那 就是 个 笑话 吧 。,i guess it's only a joke.
我要 打 几个 电话 。,我要 打 几个 电话 。,i had some calls to make.
我 把 麥克風 遞給 他 。,我 把 麥克風 遞給 他 。,i handed the mike to him.
我 有 个 坏消息 。,我 有 个 坏消息 。,i have a bit of bad news.
我 有 很多 功課 。,我 有 很多 功課 。,i have a lot of homework.
我 有 一個 愚蠢 的 問題 。,我 有 一個 愚蠢 的 問題 。,i have a stupid question.
我 有 一個 愚蠢 的 問題 。,我 有 一个 挺蠢 的 问题 。,i have a stupid question.
我 對 你 有 信心 。,我 對 你 有 信心 。,i have confidence in you.
我 有 我 需要 的 所有 东西 。,我 有 我 需要 的 所有 东西 。,i have everything i need.
我 从来 没 感觉 那么 好过 。,我 从来 没 感觉 那么 好过 。,i have never felt better.
我 没有 疑问 。,我 没有 疑问 。,i have no doubt about it.
我 今天 沒 有功 課 。,我 今天 沒 有功 課 。,i have no homework today.
我 现在 无处可去 。,我 现在 无处可去 。,i have nowhere to go now.
我 必須 睡 一下 覺 。,我 必須 睡 一下 覺 。,i have to get some sleep.
我 必须 到 银行 去 。,我 必须 到 银行 去 。,i have to go to the bank.
我 必須 幫忙 我 母親 。,我 必須 幫忙 我 母親 。,i have to help my mother.
我 呼吸困难 。,我 呼吸困难 。,i have trouble breathing.
我 好多天 沒 吃 東西 了 。,我 好多天 沒 吃 東西 了 。,i haven't eaten for days.
我 好多天 沒 吃 東西 了 。,我 好多天 没 吃 东西 了 。,i haven't eaten for days.
我 甚麼 也 沒 找到 。,我 甚麼 也 沒 找到 。,i haven't found anything.
我 听说 汤姆 被捕 了 。,我 听说 汤姆 被捕 了 。,i heard tom was captured.
我 聽 到 一個 不 尋常 的 聲音 。,我 聽 到 一個 不 尋常 的 聲音 。,i heard an unusual sound.
我 幫 她 洗碗 。,我 幫 她 洗碗 。,i helped her wash dishes.
我 希望 他會 等 我 。,我 希望 他會 等 我 。,i hope he'll wait for me.
我 把 我 的 帽子 掛在 掛鉤 上 。,我 把 我 的 帽子 掛在 掛鉤 上 。,i hung my hat on the peg.
我 知道 我 听到 了 什么 。,我 知道 我 听到 了 什么 。,i know i heard something.
我 知道 很多 關於船 的 知識 。,我 知道 很多 關於船 的 知識 。,i know a lot about ships.
我 知道 他 在 看 著 我 。,我 知道 他 在 看 著 我 。,i know he is watching me.
我 知道 怎么 设 陷阱 。,我 知道 怎么 设 陷阱 。,i know how to set a trap.
我 知道 湯姆累 。,我 知道 湯姆累 。,i know that tom is tired.
我 知道 你 是 對 的 。,我 知道 你 是 對 的 。,i know that you're right.
我 知道 汤姆 在 做 什么 。,我 知道 汤姆 在 做 什么 。,i know what tom is doing.
我 知道 你 在 干什么 。,我 知道 你 在 做 什么 。,i know what you're doing.
我 知道 盒子 裡有 什麼 。,我 知道 盒子 裡有 什麼 。,i know what's in the box.
我 喜欢 在 队伍 里 。,我 喜欢 在 队伍 里 。,i like being on the team.
我 喜歡 你 做 的 任何 事 。,我 喜歡 你 做 的 任何 事 。,i like everything you do.
我 喜欢 弹钢琴 。,我 喜欢 弹钢琴 。,i like playing the piano.
我 喜歡 跟 湯姆 購物 。,我 喜歡 跟 湯姆 購物 。,i like shopping with tom.
我 喜歡 做 我 的 作業 。,我 喜歡 做 我 的 作業 。,i like to do my homework.
我 喜歡 乘坐 火車 。,我 喜歡 乘坐 火車 。,i like to ride on trains.
我 直视 他 的 眼睛 。,我 直视 他 的 眼睛 。,i looked him in the eyes.
今天 我 的 筆記本 掉 了 。,今天 我 的 筆記本 掉 了 。,i lost my notebook today.
我 非常 喜欢 我 的 工作 。,我 非常 喜欢 我 的 工作 。,i love my work very much.
我 很 喜欢 我 的 黄色 套衫 。,我 很 喜欢 我 的 黄色 套衫 。,i love my yellow sweater.
我 遇到 了 瑪麗 的 一位 朋友 。,我 遇到 了 瑪麗 的 一位 朋友 。,i met a friend of mary's.
我 在 車站 遇見 他 。,我 在 車站 遇見 他 。,i met him at the station.
我 在 回家 的 路上 遇見 了 他 。,我 在 回家 的 路上 遇到 了 他 。,i met him on my way home.
我 在 回家 的 路上 遇見 了 他 。,我 在 回家 的 路上 遇見 了 他 。,i met him on my way home.
我 见到 了 王子真 人 。,我 见到 了 王子真 人 。,i met the prince himself.
我 必须 仔细 做 。,我 必须 仔细 做 。,i must do that carefully.
我 常常 去 看 電影 。,我 常常 去 看 電影 。,i often go to the movies.
我 欠 她 10 美元 。,我 欠 她 10 美元 。,i owe ten dollars to her.
我 保证 我会 来 。,我 保证 我会 来 。,i promise that i'll come.
我 為 他 提供 了 食物 。,我 提供 了 他 食物 。,i provided him with food.
我 為 他 提供 了 食物 。,我 為 他 提供 了 食物 。,i provided him with food.
我 昨晚 讀書 。,我 昨晚 讀書 。,i read a book last night.
我讀 了 一篇 精彩 的 故事 。,我讀 了 一篇 精彩 的 故事 。,i read an exciting story.
我 真 喜歡 這 故事 。,我 真 喜歡 這 故事 。,i really like this story.
我 真的 该 走 了 。,我 真的 该 走 了 。,i really should be going.
好 想 見 到 你,好 想 見 到 你,i really want to see you.
我 收到 了 一张 请帖 。,我 收到 了 一张 请帖 。,i received an invitation.
我 看 見 了 她 打 掃 房間 。,我 看 見 了 她 打 掃 房間 。,i saw her clean the room.
我 看 見 她 進 了 房間 。,我 看 見 她 進 了 房間 。,i saw her enter the room.
我 看见 他 穿过 了 马路 。,我 看见 他 穿过 了 马路 。,i saw him cross the road.
我 看 見 他 在 讀 一本 書 。,我 看 見 他 在 讀 一本 書 。,i saw him reading a book.
我见 你 找到 了 你 的 包 。,我见 你 找到 了 你 的 包 。,i see you found your bag.
我本 不 应该 做 的 。,我本 不 应该 做 的 。,i shouldn't have done it.
我 今天 签了 租约 。,我 今天 签了 租约 。,i signed the lease today.
我 在 这 东西 上花 了 十美元 。,我 在 这 东西 上花 了 十美元 。,i spent 10 dollars on it.
我教 成年人 法語 。,我教 成年人 法語 。,i teach french to adults.
我 立刻 打電話給 她 。,我 立刻 打電話給 她 。,i telephoned her at once.
我 认为 我犯 了 个 错 。,我 认为 我犯 了 个 错 。,i think i made a mistake.
我 看来 要 哭 了 。,我 看来 要 哭 了 。,i think i'm going to cry.
我 認為 我 做 得夠 了 。,我 認為 我 做 得夠 了 。,i think i've done enough.
我 認為 湯姆 很酷 。,我 認為 湯姆 很酷 。,i think tom is very cool.
我 認為 它 不會 成功 。,我 認為 它 不會 成功 。,i think it won't succeed.
我 認為 我們 該 試試 。,我 認為 我們 該 試試 。,i think we should try it.
我 认为 我们 有 麻烦 。,我 认为 我们 有 麻烦 。,i think we're in trouble.
我 觉得 你 发烧 了 。,我 觉得 你 发烧 了 。,i think you have a fever.
我 觉得 您 过火 了 。,我 觉得 您 过火 了 。,i think you went too far.
我 还 以为 我 在 做梦 呢 。,我 还 以为 我 在 做梦 呢 。,i thought i was dreaming.
我試 著 叫 湯姆 回來 。,我試 著 叫 湯姆 回來 。,i tried to call tom back.
我 明白 这 概念 。,我 明白 这 概念 。,i understand the concept.
我 曾经 像 猪 一样 吃 。,我 曾经 像 猪 一样 吃 。,i used to eat like a pig.
我 一般 六点 起床 。,我 通常 在 六點鐘 起床 。,i usually get up at 6:00.
