Candidate,Reference,Source
我们 可以 看到 这些 小孩 的 脑 容量   能比 其他 小孩   少 百分之四十 。,我们 可以 看到 这些 小孩 的 脑 容量   能比 其他 小孩   少 百分之四十 。,and we can see brain volumes up to 40 percent less in these children.
这 意味着   荷兰 是 一个 和平 的 国家,这 意味着   荷兰 是 一个 和平 的 国家,it means the netherlands is a peaceful country.
我 还 假设 她 住 在 一个 普通 环境   处于 普通 的 空气污染 程度,我 还 假设 她 住 在 一个 普通 环境   处于 普通 的 空气污染 程度,i've assumed that she lives in an average household with average air pollutant levels.
你 知道 ， 他们 参与 进来 了 。,你 知道 ， 他们 参与 进来 了 。,"you know, they engage."
这是 完美 的 “ 伟大 的 回答 ： 科学 定律 ” ， 我 认为 ， 擅长 认为 这是 完美 的 。,这 是 对 科学 的 邪恶 ， 所以 我 认为 这是 完美 的 。,"but anyway, this is about the evils of science, so i think it’s perfect."
這家 旅館 非常 靠近 湖 。,這家 旅館 非常 靠近 湖 。,that hotel was very near the lake.
我们 喜欢 痛苦 ， 因为 转瞬 的 痛苦 是 如此 美好 。,我们 喜欢 痛苦 ， 因为 转瞬 的 痛苦 是 如此 美好 。,"we like our suffering because it's so good when it ceases for a while."""
请 关闭 电视机 。,请 关闭 电视机 。,please turn off the television.
你 的 哥哥 在 哪里 ?,你 的 哥哥 在 哪里 ?,where's your brother?
我们 本能 地 知道 ， 当 我们 走进 这间 黑 屋子 时 ，   该 按 哪里 打开 开关 。,我们 本能 地 知道 ， 当 我们 走进 这间 黑 屋子 时 ，   该 按 哪里 打开 开关 。,we know instinctively where to reach when we enter a dark room.
汤姆 和玛丽 在 客厅 里 。,汤姆 和玛丽 在 客厅 里 。,tom is in the living room with mary.
这项 研究 非常 昂贵 。,这项 研究 非常 昂贵 。,it gets very expensive to do this research.
它们 充满活力 ，  ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，    ，   ,它们 充满活力 ， 闪耀着 光辉   用 的 是 自己 的 生物 发光 机制,"they flash, and sparkle, and glow with their own living light."
我 聽 說 湯姆能 做 。,我 聽 說 湯姆能 做 。,i heard tom could do that.
斯科特 把 所有 视频 聚集 在 一起 。,斯科特 把 所有 视频 聚集 在 一起 。,and scott aggregated all of the videos.
人们 聚到 集中 在 这 一 地方,人们 用 这个 赚大钱,and they obviously make a lot of money off of them.
你 还 以为 我 不 需要 那么 做 ， 不是 吗 ？,你 还 以为 我 不 需要 那么 做 ， 不是 吗 ？,"you thought i didn't need to do that, didn't you?"
狄克 · 费曼 总让 我 感觉 不错   （ 注 ： 注 ： 狄克 是 理查德 的 昵称 ）,狄克 · 费曼 总让 我 感觉 不错   （ 注 ： 狄克 是 理查德 的 昵称 ）,i always felt good with dick feynman.
不 只 在 希伯来文 是 如此,不 只 在 希伯来文 是 如此,"this is not just in hebrew, by the way."
"我 可以 对 你 说 ： “ Laytay - chai ,   paisey   ” （ 斯瓦希里 语言 ） ，","我 可以 对 你 说 ： “ Laytay - chai ,   paisey ,   paisey   ” （ 斯瓦希里 语言 ） ，","i could speak to you and say, ""laytay-chai, paisey, paisey."""
我们 都 彼此 坦诚 相对 。,我们 都 彼此 坦诚 相对 。,we talk without lying.
这是 事实 。,这是 事实 。,it's a fact.
用 这个 机构 来 吸引 这些 人到 一个 预先 设计 好 的 地方   这个 方法 来 吸引 这些 人到 人们 的 电脑 上,用 这个 机构 来 吸引 这些 人到 一个 预先 设计 好 的 组织 形式 ，   这个 组织 形式 拥有 明确 的 目标 。,to draw those people into some prearranged structure that has explicit goals.
他 说 ， 太好了 ， 当然 可以,他 说 ， 太好了 ， 当然 可以,"and he said, on the spot, ""absolutely, yes."""
在 绝大部分 史前 人类 历史 中   那 也 是 没错 的,在 绝大部分 史前 人类 历史 中   那 也 是 没错 的,certainly that's true for most of human prehistory.
我 很 奇怪 他 今天 在 美国 的 几年 前 也 不 认识 英语 。,而且 我 注意 到 ，   他 今天 人 也 不 在   来 面对 难以 回答 的 问题 。,"and i noticed, he's not exactly around here today to face any tough questions."
我能 顺利实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 实现 ,我能 顺利实现 它 的 一个 瓶颈 就是 必须 要 使 这些 士兵 们 自愿 （ 去 录制 ） 。,the caveat for my access was i had to get the soldiers to volunteer.
这个 工具   提供 具象 的 现实,这个 工具   提供 具象 的 现实,and what it is is an exploration into virtual reality.
现在 我们 换过来 讲 临界 量 。,现在 我们 换过来 讲 临界 量 。,now we've switched to critical mass.
这 是 个 发生 在 印度 的 故事 ， 关于 一个 印度 女性 和 她 的 心路历程 。,这 是 个 发生 在 印度 的 故事 ， 关于 一个 印度 女性 和 她 的 心路历程 。,it's an indian story about an indian woman and her journey.
歡迎 隨時 提問 。,歡迎 隨時 提問 。,please feel free to ask questions.
原则上 你 可以 改变 基因,原则上 你 可以 改变 基因,you could change the genes in principle.
我 有 一种 很 严谨 的 科研 交通工具 ，,我 有 一种 很 严谨 的 科研 交通工具 ，,i had a rigorous scientific transect.
但是 慢慢 的 ， 这个 运动 发生 了 变化   终于,但是 慢慢 的 ， 这个 运动 发生 了 变化   终于,"but slowly the game moved on, you know, finally."
離開 這裡 。,離開 這裡 。,get out of here.
这 不是 给 我们 看 的 ； 不是 给 人们 看 的 ； 不是 给 病人 看 的 。,这 不是 给 我们 看 的 ； 不是 给 人们 看 的 ； 不是 给 病人 看 的 。,they're just not for us. they're not for people. they're not for patients.
遠離 電器 設備 。,遠離 電器 設備 。,keep away from the electrical equipment.
如果 你 是 一个 老鼠 的 这个 某 一天 已经 是 这个 样子 。,如果 你 是 一个 老鼠 的 这个 某 一天 已经 到来 ，,that someday is already here if you're a mouse.
而 身体 和 大脑 的 联系 则 将 两者 合而为一 。,而 身体 和 大脑 的 联系 则 将 两者 合而为一 。,and the connection between body and head often brings those things into union.
你 喜歡 什麼 就 拿 吧 。,你 喜歡 什麼 就 拿 吧 。,take whatever you like.
Mac   OS   X 的 logo 都 不止 211k !,Mac   OS   X 的 logo 都 不止 211k !,you couldn't put the mac os 10 logo in 211k!
这里 的 活性 成分 是 白藜芦醇 。   在 红酒 中 也 有 。,这里 的 活性 成分 是 白藜芦醇 。   在 红酒 中 也 有 。,"the active ingredient's resveratrol, it's also found in red wine."
他 睡着 的 时候 ， 我们 并且 着 看 。,他 睡着 的 时候 ， 打呼声 很响 。,he was snoring loudly while he slept.
现在 说 说 说 说 说 说 说 说 说 说 说 说 说 我们 的 计划,现在 说 说 我们 的 计划,here is the plan.
军队   保证 着 国家 对于 暴力 的 垄断,军队   保证 着 国家 对于 暴力 的 垄断,the armed forces implement the state monopoly on violence.
这 一瞬间 你 获得 了 这个 信息,这 一瞬间 你 获得 了 这个 信息,"that blip, that information, shot into you before that."
然而 最 贴切 的 词语 应该 是 “ 荣誉 ” ， 一个 名誉 。,但是 最 贴切 的 词语 应该 是 “ 荣誉 ” ， 一个 名誉 。,"but the nearest would be ""glory,"" a reputation."
于是 我 想 ， “ 我要 拿 这个 工作 。 我要 试试 这 不是 我 的 工作 。 ”,"那 我 就 造 这个 吧 .   不 对 , 我 应该 造 这个 . ""","i'm going to work on this one. and i'm going to do this one."""
我 今天 的 心情 不好 。,我 今天 的 心情 不好 。,i'm feeling blue today.
意大利人 常常 喝咖啡 。,意大利人 常常 喝咖啡 。,the italians often drink coffee.
让 我们 来看 一看 .,让 我们 来看 一看 ．,let's have a look.
这会 打击 我们 的 生意 。,这会 打击 我们 的 生意 。,this could hurt our business.
你 聽 說過 這場 意外 嗎 ？,你 聽 說過 這場 意外 嗎 ？,have you heard about the accident?
我 从 一个 大家庭 来 。,我 从 一个 大家庭 来 。,i come from a large family.
主要 活动 之一 是 这些 特设 学校 。,主要 活动 之一 是 这些 特设 学校 。,and one of the main events are these ad-hoc schools.
艾米 •  •  •  • 人谈 跑步,艾米 • 穆林斯 谈 跑步,aimee mullins on running
实验 过程 中有 两个 有趣 的 发现 。,实验 过程 中有 两个 有趣 的 发现 。,now there are two things that are really interesting about this.
美貌 只是 真正 的 形状 这儿 而已,美貌 只是 表面性 的 东西 。,beauty is but skin deep.
你们 选 吧 。 这是 你们 的 糕点店 ， 你们 的 街道 ， 你们 家乡 ， 而 不是 我 的 。 ”,你们 选 吧 。 这是 你们 的 糕点店 ， 你们 的 街道 ， 你们 家乡 ， 而 不是 我 的 。 ”,"you choose. it's your bakery, your street, your country -- not mine."""
但是 这是 一个 谬论 。,但是 这是 一个 谬论 。,but this is a fallacy.
这个 过程 跨越 了 更 广泛 的 地域 ，,这个 过程 跨越 了 更 广泛 的 地域 ，,it's taken over a wider geographic area.
这个 我 感到 特别 有趣 ， 所以 这 是 我 想 做 的 事 。,我 做 这个 实验   是因为 这 很 有趣,"now, i do this stuff because it's fun."
因为 我 自己 带 了 个 睡袋 ，,因为 我 自己 带 了 个 睡袋 ，,i had a sleeping bag.
希望 未来 这项 技术   可以 拯救 更 多 的 病人 。,希望 未来 这项 技术   可以 拯救 更 多 的 病人 。,hopefully this technology will let us have more of these survivors in the future.
我 想 ， “ 这 太棒了 ， 太棒了 。 ”,我 想 ， “ 这 太棒了 ， 太棒了 。 ”,"and i'm thinking, ""this is really, really great."""
他们 是 高智商 的 物种 。,他们 是 高智商 的 物种 。,they were a highly intelligent species.
但是 ......,但是 ......,well ...
所以 外向 者 们   也许 你们 的 箱子 内 同样 堆满 了,所以 外向 者 们   也许 你们 的 箱子 内 同样 堆满 了 书,"so extroverts, maybe your suitcases are also full of books."
（ 众笑 ）   他 知道 乔治 · 只 本书 ， 成 了 一本 名为 《 理想 婚姻 》 的 书 。,（ 众笑 ）   要 知道 该 人 写 了 一本 名为 《 理想 婚姻 》 的 书,"this is a guy writing a book, ""ideal marriage,"" you know."
当 你 于 工人 们 交谈 ， 你 就 会 知道 这 就是 他们 所要 的 。,当 你 于 工人 们 交谈 ， 你 就 会 知道 这 就是 他们 所要 的 。,"when you talk to workers, that's what they want."
假设 你 我 在 聊天 ， 提到 了 我 的 叔叔 （ uncle ） 。,假设 你 我 在 聊天 ， 提到 了 我 的 叔叔 （ uncle ） 。,suppose i were talking with you and i was introducing you to my uncle.
前 几天 ， 我 和 昂山 素季 讲 过 话   通过 话 。,前 几天 ， 我 和 昂山 素季 讲 过 话   通过 话 。,i spoke with aung sun suu kyi a couple of days ago.
而且 我 认为 ， 幽默 是 一种   表达 严肃 问题 的 好 方式,而且 我 认为 ， 幽默 是 一种   表达 严肃 问题 的 好 方式,"and humor is a good way, i think, to address serious issues."
看不到 .,看不到 .,kt: no.
我 胃痛 。,我 胃痛 。,i have a stomachache.
印度 的 这 条河 叫做 毗 陀罗尼 ， 你 在 毗 陀罗尼 的 两岸 来来回回,印度 的 这 条河 叫做 毗 陀罗尼 ， 你 在 毗 陀罗尼 的 两岸 来来回回,you go again and again and again.
你会 对性 有 极强 的 占有欲 。,你会 对性 有 极强 的 占有欲 。,you become extremely sexually possessive.
第一幢 楼 ？ 好像 没有 人 。,第一幢 楼 ？ 好像 没有 人 。,"the first building? well, there's nobody there."
（ 笑声 ）   （ 掌声 ）   但 有时 你 能 得到 很多 有用 的 东西 。,（ 笑声 ）   但 有时 你 能 得到 很多 有用 的 信息 。,but sometimes you can learn much more useful things about that.
可是 ， 有时候 你 要 等 好 一点   才能 梦想成真 。,可是 ， 有时候 你 要 等 好多年   才能 梦想成真 。,"and, well, sometimes it takes a long time for a dream to come true."
现在 科技 已经 改变 了 很多 东西 ，   从 手摇 留声机 的 时代 之后 ，,现在 科技 已经 改变 了 很多 东西 ， 从 手摇 留声机 的 时代 之后 ，,"now, technology has changed a lot since the victrola days."
艺术家 M . C .   埃 舍尔 在   他 的 一些 精美 画作 中 创造 了 这种 艺术 。,艺术家 M . C .   埃 舍尔 在   他 的 一些 精美 画作 中 创造 了 这种 艺术 。,the artist m.c. escher exploited that in some of his wonderful prints.
我 在 右邊 。,我 在 右邊 。,i am on the right.
还 剩 一点 水 。,还 剩 一点 水 。,there's some water left.
