Candidate,Reference,Source
但 我们 对于 尾巴 连 单位 都 会 谈论 兴趣 ，,但是 我们 在 理解 解决 现代 冲突 方面   仍 有 很多 不足 。,but still we have a large deficit in dealing with and understanding modern conflict.
然后 我们 在 他 写 了 个 早 图 .,我们 去 到 一个 苹果园 ， 我 给 他 念 了 这 封信 。,"and we went to this apple orchard, and i read him this letter."
每个 主要 宗教 都 参与 其中,每个 主要 宗教 都 参与 其中,every major religion participated in this.
对 ， 十倍 而已 。,对 ， 十倍 而已 。,"yeah, times 10."
这朵 云彩 是 完全 地 ，   100% 地 人造 的 。,这朵 云彩 是 完全 地 ，   100% 地 人造 的 。,"this cloud is completely, 100 percent artificial."
我 不 知道 那些 其他 州 在 做 什么 ？ ”,我 不 知道 那些 其他 州 在 做 什么 ？ ”,"i don't know what those other states were doing."""
但是 假如 它们 其中 一个 产生 突变,但是 假如 它们 其中 一个 产生 突变,but suppose then that one of them mutates.
这是 他 的 妹妹 所 设计 的 出 的 死 的 。,这 是 他 所 设计 的 贮存 物品 的 工具 。,this is the storage system that he designed.
这里 是 宇宙 中 每 一个 没有 被 非诺台 朋友 所 面临 的 了不起 的,"这 就是 亚里士多德 式 的 宇宙学   在 一定 程度 上 , 也 就是 中世纪 的 社会","so that is both aristotelian cosmology, and in a certain sense, medieval society."
没人能 阻止 我 去 那儿 。,没人能 阻止 我 去 那儿 。,no one can keep me from going there.
幕前 部分 也 可以 拿掉,幕前 部分 也 可以 拿掉,the proscenium line can also disappear.
如果 你们 都 能 告诉 我 一些 人 打点 东西,如果 你们 任何人 有 设计 它 的 点子,"if any of you guys have any ideas for it, please contact me."
和 你 说 ： “ 我 是 艾滋病 为 你 发 。 ”,你们 是 在 是 太 让 我 生气 了 ， 你们 要 在 这个 夏天 找到 一份 工作 。 “,"you boys make me so mad. you're going to get a job this summer."""
這是 一件 事 值得 做 的 事情,有 一件 事 值得 记住,that's one thing to remember.
有 什么 事 我 可以 做 吗 ？,有 什么 事 我 可以 做 吗 ？,is there anything i can do?
一会儿 见 ！,一會兒 見 ！,see you soon!
我们 现在 在 学到 的 有   飞界 。,但是 我们 忘记 了   我们 大多数 时候 还 只是 在 关注 波士顿 红袜子 球队 的 战绩,and we forget that most of the time we're checking boston red sox scores.
此刻 我 缺少 現金 。,此刻 我 缺少 現金 。,i'm short of cash at the moment.
在 他 那 时候 我 告诉 他 我 一份 热 。,我 一向 都 是 听从 他 的 指令 ， 这 一次 自然 也 不 例外 。,"and since, you know, i follow his orders, i'll do it."
一个 星期六 早上 。,一个 星期六 早上 。,it was a saturday morning.
别 担心 。 别 担心 。 你 让 我 担心 。,都 别 担心 。 我 没事儿 。,keep your seats -- it's going to be okay.
乔治 ： 我 做 了 件 很 值得 称 ，,我 一直 在 处理 孩子 的 事情 。,"george: at first, i thought it was a strange idea."
针头 特别 尖锐,针头 特别 尖锐,the needle is particularly sharp.
他們 沒 有 遵 從 他們 的 父母 。,他們 沒 有 遵 從 他們 的 父母 。,they didn't obey their parents.
现在 很 容易 做 。,现在 很 容易 做 。,now it's very easy to do.
我要 預約 。,我要 預約 。,i'd like to make a reservation.
一个 非常 迷人 的 理论   这是 目前 的 主流 物理,一个 非常 迷人 的 理论   这是 目前 的 主流 物理,so a very compelling theory that's really mainstream physics.
我 现在 真的 很 感激 你 的 关注 。 谢谢 。,非常感激 你们 今天 的 关注 。 谢谢,i really appreciate your attention today. thank you.
你 会 明白 怎么 做 ？ 你 的确 不 知道 的 事情 是 什么 的,或者说 是不是 因为 你 了解 这一 现象 而 没 这么 担心 ？,"because you understand what's doing it, it doesn't make you worried?"
他 整個 上午 都 在 看書 。,他 整個 上午 都 在 看書 。,he spent the morning reading a book.
"Featured , arts , culture , entertainment , film , global   issues , peace , social   change , storytelling","Featured , TED   Prize , arts , culture , entertainment , film , global   issues , peace , social   change , storytelling","featured,ted prize,arts,culture,entertainment,film,global issues,peace,social change,storytelling"
你 觉得 汤姆 是不是 太嫩 了 ？,你 觉得 汤姆 是不是 太嫩 了 ？,do you think tom is too young?
汤姆 度假 去 了 。,汤姆 度假 去 了 。,tom is away on vacation.
他 要求 我 吃 点 一點 。,他 要求 我 講慢 一點 。,he asked me to speak more slowly.
低调 消费 也 因此 流行 ，,低调 消费 也 因此 流行 ，,"as a result, déclassé consumption is in."
那里 的 事情 在于 ， 根本 没有 意义 。,不起作用 的 是 对 死亡 的 恐惧 ，   而 这 是 我们 常常 使用 的 方式 。,"and what doesn’t work is fear of dying, and that’s what’s normally used."
当然 ， 这 意味着 要 郑重其事 起来 。,当然 ， 这 意味着 要 郑重其事 起来 。,"what it means, of course, is, be solemn."
我们 设 了 个 陷阱 来 抓 狐狸 。,我们 设 了 个 陷阱 来 抓 狐狸 。,we set a trap to catch a fox.
我 再次 重申,我 再次 重申,i'm going to say this again.
一位 叫 阿奇U   K格 尼如迪如迪如迪如迪如迪如迪如迪如迪如迪如迪如迪如迪如迪如迪如迪如迪如迪如迪如迪如迪如迪,"他 的 名字 有个 K ,   有个 字母 K .","there's a k in his name, there is a k."
我 很 累 ， 但 我 感覺 很 好 。,我 很 累 ， 但 我 感覺 很 好 。,"i got very tired, but i felt good."
我们 须 得 信任 一大 推 的 程序,我们 须 得 信任 一大 推 的 程序,we have to trust a lot of procedures.
每个 人 都 会 被 看 这个 里 的 病人,年纪 小 的 黑猩猩 花 很 长时间 观察 它们 的 长辈 做 什么,and young chimpanzees spend a lot of time watching what their elders do.
他 和 他 弟弟 吵 了 起来 。,他 和 他 弟弟 吵 了 起来 。,he quarrelled with his brother.
这 就是 这些 健康 有 一个 对 现实 问题 的 理解 问题,它们 都 是 悬而未决 的 问题 ， 这使 数学 成为 一个 鲜活 的 主题 。,it's all the unanswered questions which make mathematics a living subject.
它 已经 开放 了 。,它 已经 开放 了 。,it's already open.
汤姆 在 大学 里 对 一家 很 有 兴趣 。,汤姆 最近 压力 特别 大 。,tom has been under a great deal of strain lately.
你 知道 我们 被 他们 入侵 了 。,你 知道 我们 被 他们 入侵 了 。,you know we're being penetrated.
但 我们 却 不是 这样 做 的 。,但 我们 却 不是 这样 做 的 。,but that's not what we did.
他们 都 备受 尊敬 、 有 一定 知名度 的 作者 。,他们 都 备受 尊敬 、 有 一定 知名度 的 作者 。,they were well respected. they were known.
（ 观众 Shiv ： 哇 ！ 哇 ！,"（ 观众 ; Pulpit , 讲坛 ）   Baba   Shiv ： 哇 ！",baba shiv: whoa!
我们 现在 需要 的 就是 将 其 规范化 ， 透明化,我们 现在 需要 的 就是 将 其 规范化 ， 透明化,"i'm talking about regularizing it, making it transparent."
马丁 · Martin   Jacques ： 了解 中国 的 崛起,马丁 · 雅克 Martin   Jacques ： 了解 中国 的 崛起,martin jacques: understanding the rise of china
我見過 。,我見過 。,i've seen it.
請 你 幫 我 好 嗎 ?,請 你 幫 我 一個 忙 好 嗎 ？,could you do me a favor?
狗 · 人们 更 喜欢 狗   使 她们 变得 多 快乐,菲利普 · 津巴 多 ： 普通人 如何 变成 魔鬼 或 英雄,philip zimbardo shows how people become monsters ... or heroes
解决 方法 很 简单 ： 建个 厕所 。,解决 方法 很 简单 ： 建个 厕所 。,but there's a solution: you build a toilet.
蜡烛 自己 灭 了 。,蜡烛 自己 灭 了 。,the candle went out by itself.
你 的 生日 是 几号 ？,你 的 生日 是 几号 ？,what is your date of birth?
我 知道 如果 汤姆 我要 做 。,如果 我 是 你 ， 我 不会 想 去 知道 Tom 现在 正在 做 什么 。,"if i were you, i'd want to know what tom is doing right now."
我 知道 她 的 基本 计划 是 事实 。,我覺 得 她 知道 真相 。,i think that she knows the truth.
与 当年 相比 ， 我们 现在 已经 是 一个 有 了 长足 的 进步 了 。,与 当年 相比 ， 我们 现在 已经 是 有 了 长足 的 进步 了 。,we've come a long way since then.
我来 给 大家 讲个 故事 。,我来 给 大家 讲个 故事 。,let me tell you a story.
（ 笑声 ）   假装会 干 ， 然后 慢慢 学 。,（ 笑声 ）   假装会 干 ， 然后 慢慢 学 。,you fake it and make it.
你 認為 湯姆 退休 了 嗎 ？,你 認為 湯姆 退休 了 嗎 ？,do you think tom is already retired?
他 爱 笑 以及 享受 生活 。,他 爱 笑 以及 享受 生活 。,he loved to laugh and enjoy life.
这 就是 吹口哨 。,这 就是 吹口哨 。,that was whistling.
我们 很 知道 有些 人 无法 做 ， 我们 对 这些 有 什么 关系 了,而 当 政治 破产 的 时候 呢 ？   坦白讲 ， 每个 人 都 想 逃离,"we don't have one for processing politically bankrupt states that, frankly, everybody wants gone."
接下来,接下来,"now follow me, ok?"
你 真切 地活 在 当下,你 真切 地活 在 当下,you really are alive right here in this moment.
没有 记忆 我们 就 成 了 失忆 者,没有 记忆 我们 就 成 了 失忆 者,without memory we would be amnesiacs.
华里 克 并 没有 发明 这个 理论,华里 克 并 没有 发明 这个 理论,now rick warren didn't invent this clever move.
是 将来   我们 又 要 用 什么 燃料,是 将来   我们 又 要 用 什么 燃料,it's what we're going to use in the future.
不是 找 biology父母 所 致命 的 一起 与 老虎 ， 沒 区别 。,那时 没有 关于 健康 的 宣言 ， 至少 不是 像 联邦 上 禁止 那样 。,"there were no health claims, at least not federally sanctioned ones."
所有 绿色 学校 的 栅栏 都 是 绿色 环保 的 .,所有 绿色 学校 的 栅栏 都 是 绿色 环保 的 .,all the fences at green school are green.
然后 那些 资讯 会 放在 上面 放在 上面 才 可以 放在 上面 放在 上面 的,然后 那些 资讯 会 放在 上面 提过 的 网站 上,and that information will go into asknature.org.
《 浮岛 》,《 浮岛 》,"""floating islands."""
我 把 錢 放入 保險 櫃裡 。,我 把 錢 放入 保險 櫃裡 。,i put the money into the safe.
你 长大 了 。,你 长大 了 。,you've grown up.
你 知道 ， 那 真是 有趣 的 东西 。,（ 笑声 ）   你 知道 ， 这是 一些 艰难 的 东西 。,"you know, this is some tough stuff."
我 希望 他们 有 希望 。 我们 希望 他们 的 希望 。 ”,我 想 让 他们 觉得 ， ‘ 仍然 有 希望 。 ’,"i want them to think, ""well there's some hope."""
你 几乎 什么 都 做不了 。,你 几乎 什么 都 可以 做 。,you can kind of do anything.
你 去 哪儿 了 ？ 我 去 了 理发店 。,你 去 哪儿 了 ？ 我 去 了 理发店 。,"where have you been? ""i've been to the barber's."""
他 在 监狱 里 失去 了 美国 历史 ？,他 是不是 得 把 患者   换成 电脑屏幕 ？,would he have substituted a computer screen for where he had the patient?
今天 发生 了 什么 很 有趣 的 事 。,今天 汤姆 有点 奇怪 。,there's something strange about tom today.
你们 中 的 两个 孩子 。 你们 是 你们 的 孩子 们 认识 一个 人 。,对 吧 ？   你 只能靠 双眼 来 导航,okay? and all you have to guide you are your two eyes.
他 看到 的 ， 那么 在 湥牛 。,直到 我 遇到 未来 集团 的 Kishore   Biyani ， 他 建起 了 印度 最大 的 零售商 : “ 大 集市 ”,"you see, he has established the largest retail chain, called big bazaar."
"我们 喜欢 建立 的 是 线 ,   也 是 被 长期 变得 果单位 在 一起 的 从 一起 变得 它们 的 努力",我们 用 一种 红色 的 、 耐高温 的 硅胶,"we used a red, very high-temperature silicon to do that."
它 是 不会 变 的 ， 它 是 真实 的,它 是 不会 变 的 ， 它 是 真实 的,it doesn't change; it's real.
只用 运算 就 可以 搞定 一切 。,只用 加法 运算 就 可以 搞定 一切 。,you could do the whole thing with addition.
现在 的 各个 国家 都 有 2 亿 这样 的 一种,而 当时 人口 仅 有 1 亿 。,that was back when the population was around 100 million people.
这 就是 网络 中 的 可 传递性 。,这 就是 网络 中 的 可 传递性 。,this is known as transitivity in networks.
他 没有 任何 朋友 玩 。,他 没有 任何 朋友 玩 。,he doesn't have any friends to play with.
TK ： 这个 数字 可以 运转 。,（ 笑声 ）   比尔 ： 生物学家 现在 还 不能 解释   为什么 这些 动物 如此 活跃 。,bl: the biologists right now cannot explain why these animals are so active.
它 不是 我 的 兄弟 。,它屬 於 我 兄弟 。,it belongs to my brother.
看 2000 年 ， 我们 看看 会 发生 什么 。,我们 回到 几年 以前 ， 看看 当时 的 情况 。,let's go back a few years in time and see what happened back then.
而 这 外人 却 让 人们 参与 得 死亡   而 死亡,这种 逆向 重建   能 从 史前 的   人类 记录 中   有所 启发 。,this reverse engineering can also enlist help from the human record preserved in prehistory.
